id,relevance
1,2.0707633946871704
4,2.2243300605295775
5,2.2243300605295775
6,2.346425562484085
7,2.2113625111335984
8,2.1175901885833373
10,2.6436805282815077
11,2.686440318292212
12,2.1029368358548655
13,2.6292843371384733
14,2.5373785553016264
15,2.400090062863407
19,2.4149126001361343
22,2.72750168873184
24,2.5007542367283806
25,2.346425562484085
26,2.0638866315605373
28,2.431245041207505
29,2.1175901885833373
30,2.1162006441642505
31,2.629773226027362
32,2.4238587668456955
33,2.0998556034887415
36,2.2677948869885087
39,2.2243300605295775
40,2.629773226027362
41,2.106150670183978
42,2.4140968382555323
43,2.65253996261793
44,2.346425562484085
45,2.427214823740494
46,2.5007542367283806
47,2.2816049812856756
49,2.72750168873184
50,2.431245041207505
52,2.4140968382555323
53,2.2677948869885087
54,2.3078043250585476
55,2.65253996261793
56,2.629773226027362
57,2.167937301522427
58,2.65253996261793
59,2.629773226027362
60,1.909229764051871
61,2.4238587668456955
62,2.4140968382555323
63,2.400090062863407
64,2.629773226027362
66,2.581063459050753
67,2.346425562484085
68,2.0707633946871704
70,2.1175901885833373
71,2.4140968382555323
72,2.106150670183978
73,2.0064969098933783
74,2.0638866315605373
76,2.0707633946871704
77,2.0638866315605373
78,2.0361762560039502
79,2.106150670183978
80,2.0638866315605373
82,2.4140968382555323
83,2.4140968382555323
84,1.9981834204541786
86,2.3872672226058773
87,2.629773226027362
89,2.2113625111335984
91,2.0638866315605373
93,1.909229764051871
94,2.0638866315605373
95,2.0064969098933783
96,2.106150670183978
97,2.0638866315605373
98,2.1443039012783736
99,2.106150670183978
100,2.72750168873184
102,2.3078043250585476
103,2.0638866315605373
104,2.0638866315605373
107,2.4238587668456955
108,2.0638866315605373
109,2.5680500901409773
110,2.2697060828192734
111,2.2697060828192734
112,2.440347213528206
115,2.0378685293893293
116,2.346425562484085
118,2.423019330764453
119,2.400090062863407
121,2.2677948869885087
124,2.629773226027362
126,2.41325740217429
128,2.2243300605295775
129,2.5007542367283806
130,2.41325740217429
131,2.367966739038111
132,2.367966739038111
133,2.581063459050753
134,2.209052782908254
135,2.2536507293799137
137,2.4060878762269864
139,2.4060878762269864
140,2.3659244109957833
141,2.122667806593504
142,2.0405970838906606
144,2.4194006844524285
145,2.629773226027362
146,2.0424572585106073
148,2.1083142141200715
151,2.411319416325685
152,2.1231715102972077
153,2.4284676192776575
154,2.075855827512153
155,2.0670427680892227
156,2.0021883646523584
159,2.075855827512153
160,2.1231715102972077
161,2.3078043250585476
163,2.5007542367283806
167,2.432807556180445
168,2.4156593532284725
169,2.0678723977188525
170,2.4317574508567863
171,2.629773226027362
173,2.442436311586476
174,2.1055347029803904
175,2.4389879542689465
176,2.2113625111335984
180,2.124587806593504
183,2.3064450657992883
184,2.124587806593504
185,2.124587806593504
187,2.400090062863407
188,2.106329028934886
189,2.106329028934886
190,2.1055347029803904
192,2.1231982621744176
194,2.442436311586476
196,2.0764424941788193
197,2.065887212533667
198,2.438909838367558
199,2.438909838367558
200,2.629773226027362
204,2.7279905776207287
206,2.438909838367558
207,2.4291479097773947
208,2.446296112729367
209,2.213912393270111
211,2.629773226027362
212,2.346425562484085
213,2.4413417979136867
216,2.431579869323524
217,2.319016040469716
218,2.346425562484085
219,2.346425562484085
220,2.3064450657992883
221,2.4335275236445115
222,2.3064450657992883
224,2.106329028934886
225,2.450675726596484
228,2.4335275236445115
229,2.346425562484085
230,2.427214823740494
231,2.2230904418676354
232,2.2230904418676354
234,2.4374942379611673
235,2.629773226027362
236,2.346425562484085
237,2.346425562484085
238,2.7279905776207287
239,2.1665780422631675
240,2.2230904418676354
242,2.6436805282815077
243,2.4374942379611673
244,2.319016040469716
246,2.1265796111640323
247,2.077951684850973
248,2.129969734620822
249,2.4389879542689465
250,2.129969734620822
251,2.629773226027362
252,2.4402643464534983
253,2.209052782908254
254,2.400090062863407
256,2.4531015705519352
258,2.073125868956047
260,2.129969734620822
262,2.162219357223591
263,2.3064450657992883
264,2.073125868956047
265,2.081341808307763
267,2.7279905776207287
268,2.2677948869885087
269,2.04692257085911
271,2.319016040469716
273,2.458324214792282
274,2.3064450657992883
277,2.4558501407182076
278,2.116145352309322
279,2.112202251157108
280,2.4558501407182076
281,2.4433396419617726
282,2.627299151953288
283,2.4531015705519352
285,2.4531015705519352
286,2.4433396419617726
287,2.075111054141232
288,2.4558501407182076
289,2.4558501407182076
291,2.4433396419617726
292,2.4433396419617726
295,2.4558501407182076
296,2.4558501407182076
298,2.4433396419617726
299,2.346425562484085
300,2.346425562484085
301,2.5322569991730153
302,2.627299151953288
303,2.089402456455911
304,2.05167198073283
306,2.34054887940528
307,2.3893273607628185
308,2.4955848894905985
309,2.6469288054767626
310,2.4448914344865624
311,2.4559204517615165
312,2.5798780119875278
313,2.2677948869885087
315,2.4389879542689465
316,2.3064450657992883
317,2.1662083391077935
320,2.346425562484085
321,2.1221503067126637
322,2.6228547075088438
324,2.65253996261793
325,2.545686971000857
326,2.5143119268839675
328,2.7073838680901363
329,2.3893273607628185
330,2.2684664641573313
332,2.319016040469716
333,2.346425562484085
336,2.346425562484085
337,2.4566256762202103
338,2.4578927649050013
339,2.1364597223183095
342,2.401500533786387
344,2.1364597223183095
345,2.446863747630047
348,2.5753576416171575
349,2.346425562484085
352,2.089402456455911
353,2.56210657880018
356,2.2230904418676354
357,2.56210657880018
358,2.4124764372005445
360,2.2684664641573313
362,2.0505945396553886
364,2.618334337138473
366,2.7073838680901363
367,2.5753576416171575
368,2.1378404630590504
369,2.457421911442844
370,2.618334337138473
371,2.5753576416171575
372,2.618334337138473
376,2.400090062863407
377,2.7362109778537462
378,2.624895246892656
379,2.5007542367283806
380,2.125041065765177
381,2.624895246892656
382,2.2230904418676354
383,2.184364072865496
384,2.624895246892656
386,2.4463928941678894
387,2.4463928941678894
388,2.4463928941678894
390,2.2230904418676354
391,1.92920259125271
392,2.7362109778537462
393,2.0392612028573636
394,2.055327678056948
395,2.2230904418676354
396,2.3064450657992883
398,2.2230904418676354
399,2.7362109778537462
404,2.427214823740494
405,2.7362109778537462
406,2.346425562484085
409,2.4795808308488234
410,2.346425562484085
412,2.626256858876849
414,2.400090062863407
415,2.125041065765177
416,2.459896189859191
417,2.125041065765177
419,2.1653653362237946
420,2.5007542367283806
423,2.2230904418676354
424,2.14257360146061
425,2.055327678056948
426,2.626256858876849
427,2.087438871598304
428,2.459896189859191
429,2.459896189859191
430,2.0884314641908963
431,2.458125397470696
432,2.545686971000857
433,2.5373785553016264
434,2.4874695049514393
435,2.2816573546113825
436,2.5249916455361707
437,2.65253996261793
438,2.5322569991730153
439,2.4955848894905985
441,2.346425562484085
442,2.545686971000857
